,d73_4,qa10_3,qd5_14,qa4a_5,qa2a_4,polintr_4,qa2a_5,d40b,qa6b_3,d15a,qa13_2,qa4a_4,d40a_r,d40abc_r3,qa4a_9,qa4a_13,qa6a_1,qa6a_2,qa2a_6,d70,qa3a_11,qa16,sd22_1,d8,d40b_r,qa19,d62_4,polintr_1,qd5_6,qa6b_1,d62_2,netuse,d63,qa3a_17,qa6a_5,qc1a_4,d8r2,d1r2,d78,d9r,d1,qd5_15,d40c,d40abc_r1,sd22t7,d40abc_r4,qa4a_12,qa4a_17,d71_2,qc1a_1,qa1a_4,qa18_5,qa4a_18,qc1a_3,d11r1,qa17,qd5_2,d62_1,sd22t3,qa3a_4,d71_1,qa4a_15,d9,d40abc_r2,qd5_1,qd1,qa2a_1,qd8_3,qa14,qa4a_1,sd22t8,qa1a_5,qa10_2,qa3a_3,qa4a_19,qa3a_10,d10,qa7_1,qa3a_2,qa3a_5,qd5_16,qa3a_8,qa3a_14,d73_2,d40c_r,d8r1,qd5_12,d1r1,sd22t6,qd5_9,d73_1,qa4a_16,d62_3,qa3a_16,qa13_1,qd5_10,qa8_1,qa6a_3,qa6b_10,qd5_8,qa6at,qa2a_3,qa1a_6,qa3a_15,qa4a_6,d71_3,sd22t2,qa1a_2,qc1a_2,d15a_r1,qd5_13,qa18_3,qd8_4,qd8_1,qa3a_18,qa3a_9,d40a,qa6b_8,polintr_3,qa3a_13,d7,qa4a_11,d60,sd22t4,qd5_7,qa3a_6,qd2,qa4a_3,polintr_2,qa2a_2,qa4a_14,qa2a_7,qa1a_3,qa10_1,qd5_5,d25,sd22t5,qa3a_1,qd5t,qd8_2,qa1a_1,d11,sd22_2,qd5_11,qa3a_12,qa8_2,qd5_4,sd22t1,d11r2,d7r,d15a_r2,qa18_1,uniqid,qd5_3,d62t,qa18_2,d73_3,qa6a_4,qa4a_7,sd18a,qa4a_10,qa7_2,qa1a_7,qa4a_2,class,polorient,mediatrust,trustnom,trustallm,trustwebonly,trusttradm
31,1.0,2,0,1,3,0,2,1.0,1,9,1,0,2.0,0.0,0,1,2,1,3,2,0,1,1,31,0.0,3,1,0,0,2,6,2,3,0,2,2,3,5,1,7,9,0,1.0,0.0,0,1.0,0,0,3,2,2,1,0,1,3,3,1,1,0,0,2,0,289,0.0,0,2,3,2,4,0,0,1,3,0,0,0,1,1,0,0,0,0,0,1.0,0.0,3,0,3,1,0,3.0,0,1,0,3,0,1,1,2,0,1,1,3,0,0,2,0,3,1,3,0,2,1,3,0,1.0,1.0,1,0,0,15,0,3,0,0,0,2,0,0,1,0.0,2,1,2,0,3.0,0,0,1,2,2,28,1,0,0,2,0,1,5,1,7,2,15396440,0,1,2,2.0,1,0,1,0,1,2,0,1,1,1,0,0,0,1
32,1.0,2,0,0,3,0,2,0.0,1,1,2,0,2.0,1.0,1,0,1,2,3,1,1,2,2,23,0.0,3,5,0,0,2,1,1,3,0,1,2,4,2,2,6,4,0,0.0,0.0,0,1.0,0,0,2,2,1,1,0,2,1,2,0,5,0,0,1,0,481,0.0,0,3,1,3,4,0,0,2,3,0,0,0,1,1,0,0,0,0,1,1.0,0.0,5,0,3,0,1,1.0,0,1,0,4,0,1,1,1,0,2,1,3,0,0,2,0,3,2,2,0,1,2,1,0,0.0,3.0,1,0,0,1,1,3,0,1,0,2,0,1,1,0.0,1,2,2,0,2.0,0,0,1,2,2,30,2,0,1,1,0,1,1,1,8,4,128862557,1,1,3,1.0,1,0,3,1,1,2,0,4,3,1,0,0,0,1
33,1.0,3,0,0,3,1,1,1.0,1,4,1,0,3.0,0.0,1,0,3,1,2,1,1,3,2,90,0.0,3,6,0,0,2,6,1,3,0,1,2,2,2,5,6,4,0,0.0,0.0,0,0.0,0,0,2,3,3,3,0,2,1,4,1,1,0,0,1,1,251,0.0,0,3,3,2,4,0,0,2,3,0,0,0,1,1,0,0,0,0,0,1.0,1.0,9,0,2,0,0,2.0,0,1,0,2,1,2,1,1,1,1,1,3,0,0,2,0,3,2,3,0,1,2,5,0,0.0,2.0,1,0,0,2,0,1,0,0,0,3,0,1,2,0.0,1,2,2,0,2.0,0,0,1,2,1,93,1,0,0,1,0,1,6,1,8,2,426375695,1,1,1,2.0,1,0,2,0,1,2,0,3,2,4,0,0,0,1
34,1.0,2,0,0,3,0,1,1.0,1,3,1,0,2.0,0.0,0,0,1,1,3,3,0,2,2,23,1.0,2,1,0,1,1,1,1,3,0,2,2,4,2,1,8,3,0,0.0,0.0,0,0.0,0,0,2,1,2,2,0,2,2,3,0,1,0,0,1,0,181,1.0,0,3,3,3,4,0,0,3,3,0,0,0,1,1,0,0,0,1,0,1.0,0.0,10,0,1,0,1,1.0,0,1,0,4,0,1,1,1,1,2,1,3,0,0,2,0,2,1,2,0,2,2,3,0,0.0,2.0,1,0,0,2,0,3,0,0,0,3,0,1,1,0.0,1,3,2,1,3.0,1,0,1,2,2,59,1,0,0,1,0,1,2,1,8,3,63587109,1,1,3,2.0,1,0,2,0,1,2,0,2,2,1,0,0,0,1
35,1.0,2,0,0,1,0,2,0.0,1,14,2,0,3.0,0.0,0,1,1,2,3,2,0,1,2,13,0.0,1,5,0,0,2,1,1,3,0,1,3,2,9,5,6,4,0,0.0,0.0,0,0.0,0,0,3,2,4,4,0,2,3,5,1,1,0,0,2,0,436,0.0,0,2,1,2,4,0,0,4,3,1,0,0,1,1,0,0,0,0,0,2.0,0.0,2,0,2,1,0,3.0,0,6,0,3,0,2,2,2,1,3,2,3,0,0,2,0,2,2,1,0,1,3,2,0,0.0,4.0,2,0,0,0,1,2,1,0,0,3,0,1,3,0.0,1,1,2,1,2.0,0,0,0,1,3,50,2,0,0,2,0,1,6,1,8,1,270645121,0,1,1,2.0,2,0,2,0,3,2,0,2,3,1,0,0,0,1
36,1.0,3,0,0,3,0,2,2.0,1,2,2,0,2.0,0.0,0,0,1,1,3,2,0,1,2,32,0.0,2,5,0,0,2,1,6,3,0,1,2,3,2,3,10,2,0,1.0,0.0,0,1.0,0,0,2,2,2,3,0,1,3,2,0,1,0,0,1,0,450,0.0,1,2,3,1,4,0,1,2,3,0,0,0,1,1,0,0,0,0,0,1.0,0.0,2,0,2,0,0,1.0,1,2,0,4,0,2,1,2,0,1,2,3,0,0,1,0,3,2,1,0,1,1,2,0,0.0,2.0,1,0,0,1,0,2,0,0,0,2,0,1,1,0.0,1,1,2,1,2.0,0,0,0,2,2,26,1,0,1,1,0,1,3,1,4,2,274177675,1,1,3,2.0,1,0,1,0,1,2,0,4,3,1,0,0,0,1
37,3.0,2,0,0,3,1,2,0.0,1,14,2,0,2.0,0.0,0,0,2,2,4,1,1,3,3,9,0.0,1,6,0,0,2,6,6,1,0,2,4,2,9,3,3,98,0,0.0,0.0,0,0.0,0,0,2,2,3,3,0,3,3,3,1,6,1,0,2,0,397,0.0,0,4,3,3,4,0,0,2,4,0,0,0,1,1,1,0,0,0,0,2.0,0.0,10,0,1,0,1,4.0,0,6,0,1,0,1,2,1,1,3,4,3,0,0,3,1,4,2,3,0,2,5,2,0,0.0,2.0,2,0,0,1,0,3,0,0,0,3,1,1,2,1.0,3,2,4,1,2.0,0,1,0,5,2,77,3,0,0,3,0,0,5,1,1,2,134724161,0,1,1,4.0,3,0,3,0,2,2,0,1,3,4,0,0,0,0
38,1.0,2,0,0,3,0,2,0.0,1,1,1,0,1.0,1.0,0,0,2,2,3,3,1,2,1,22,0.0,4,6,0,0,2,7,1,2,0,2,2,2,3,3,10,5,0,0.0,0.0,0,0.0,0,0,2,2,4,1,0,2,4,3,0,1,0,0,3,1,104,0.0,0,2,3,1,4,0,0,2,4,0,0,0,1,2,0,0,0,0,0,2.0,1.0,5,0,2,0,0,1.0,1,1,0,3,0,1,2,2,0,2,2,3,0,0,3,0,2,2,3,0,1,1,1,0,0.0,1.0,2,0,0,12,0,3,1,0,0,3,0,1,2,0.0,1,3,4,1,1.0,0,0,1,2,2,61,2,0,1,2,0,1,2,2,6,1,155998904,1,1,3,2.0,3,0,4,0,1,4,0,2,2,1,0,0,0,1
39,3.0,4,0,0,2,0,4,1.0,2,11,1,0,4.0,0.0,0,0,2,3,1,3,1,3,3,11,0.0,4,6,0,0,2,5,2,1,0,1,4,2,3,1,5,3,0,0.0,0.0,1,0.0,0,0,2,2,3,5,0,4,3,5,0,3,1,0,3,0,321,0.0,0,5,1,5,4,0,0,2,2,0,0,0,1,1,0,0,0,0,0,2.0,0.0,9,0,3,0,1,2.0,0,6,0,3,0,2,1,3,0,3,2,4,0,0,2,0,3,2,3,0,2,1,3,0,999.0,1.0,2,0,1,12,0,2,0,0,0,3,0,0,2,1.0,3,4,2,0,1.0,0,0,0,2,4,62,3,0,0,3,0,1,4,2,5,1,472847990,0,2,1,4.0,1,0,3,0,2,3,0,1,6,4,0,0,0,0
40,1.0,5,0,0,3,0,4,1.0,2,8,1,0,2.0,0.0,0,0,2,2,3,4,1,2,3,28,0.0,2,7,0,0,2,6,6,1,0,2,3,3,2,3,5,6,0,0.0,0.0,0,0.0,0,0,2,1,2,3,0,4,1,3,0,2,0,0,2,0,350,0.0,0,3,1,1,4,0,0,2,2,0,0,0,1,2,0,0,0,0,0,3.0,1.0,8,0,9,1,0,2.0,1,1,0,2,0,2,2,2,1,2,2,3,0,0,2,0,4,2,3,0,1,2,1,0,0.0,2.0,2,0,0,11,0,3,0,0,0,2,1,1,2,0.0,3,3,2,0,3.0,0,0,1,3,4,12,2,0,0,1,0,1,4,1,4,4,275757257,1,1,2,1.0,2,0,3,0,1,1,0,2,4,1,0,0,0,0
41,1.0,3,0,0,1,1,3,1.0,1,5,1,0,2.0,0.0,0,1,1,1,2,4,0,2,2,27,0.0,3,1,0,0,2,1,1,3,0,1,2,2,5,2,0,2,0,0.0,1.0,0,0.0,0,0,2,3,3,1,0,1,3,3,0,1,0,0,1,0,95,0.0,0,3,2,4,4,1,0,2,3,0,0,0,1,1,0,0,0,1,0,2.0,0.0,8,0,1,1,0,1.0,0,1,0,1,0,1,1,2,1,3,2,2,0,0,3,0,2,2,1,0,2,1,1,0,0.0,2.0,2,0,0,1,0,2,0,0,0,3,0,1,2,0.0,3,2,3,0,2.0,0,0,1,2,1,49,2,0,0,1,0,1,4,1,7,3,97767609,0,3,1,2.0,2,0,3,0,1,3,0,2,2,4,0,0,0,1
42,1.0,3,0,1,4,0,2,1.0,1,0,2,0,1.0,0.0,0,0,2,1,1,4,1,2,2,27,0.0,1,5,0,0,2,6,1,3,0,3,2,2,9,3,11,4,0,0.0,0.0,0,0.0,0,0,3,1,2,2,0,3,3,3,0,1,0,0,2,1,146,0.0,0,4,3,1,4,0,0,5,2,0,0,0,1,1,0,1,0,1,0,2.0,0.0,11,0,1,1,0,1.0,0,2,0,4,0,2,1,1,0,2,3,3,0,0,1,0,4,2,2,0,2,2,2,0,1.0,2.0,1,0,0,0,1,3,0,0,0,2,0,1,1,0.0,1,3,4,1,2.0,0,0,1,1,3,97,2,0,0,2,0,1,3,3,5,2,316982492,1,1,5,1.0,2,0,3,0,1,3,0,2,2,3,0,0,0,1
43,2.0,3,0,1,2,1,2,0.0,2,12,1,0,2.0,0.0,0,0,3,2,3,2,0,2,2,28,0.0,1,1,0,0,2,6,1,3,0,1,2,2,2,3,5,9,0,0.0,0.0,0,0.0,0,0,2,1,3,2,0,2,4,4,0,7,0,0,3,0,262,1.0,0,4,3,2,4,0,0,4,3,0,0,0,2,1,0,0,0,0,0,1.0,0.0,6,0,9,1,0,2.0,1,1,0,1,0,2,2,2,0,3,3,4,0,0,1,0,4,1,3,0,2,2,2,0,0.0,3.0,2,0,0,0,1,2,0,0,0,4,1,1,3,1.0,3,3,4,0,2.0,0,0,0,2,5,58,3,0,0,2,0,1,5,1,7,1,242930759,1,2,1,2.0,1,0,2,0,1,3,0,1,3,4,1,0,0,1
44,1.0,4,0,0,3,0,1,0.0,1,4,2,0,4.0,1.0,0,0,1,3,3,2,0,3,2,14,1.0,1,6,0,1,1,2,1,3,0,1,1,3,2,2,9,6,0,0.0,0.0,0,1.0,0,0,2,2,2,2,0,3,3,3,0,1,0,0,1,0,14,1.0,0,3,1,2,4,0,0,2,2,0,0,0,1,1,0,0,0,0,0,1.0,0.0,8,0,3,0,1,3.0,0,1,0,4,0,1,1,1,0,2,2,3,0,0,1,0,3,2,2,0,2,2,3,0,0.0,3.0,1,0,0,5,1,3,0,0,0,3,0,0,3,0.0,2,2,1,0,1.0,1,0,1,2,2,20,3,1,0,1,0,1,2,3,2,1,471459047,1,1,3,2.0,1,0,3,0,1,2,0,3,6,2,0,0,0,1
45,1.0,5,0,0,4,1,2,0.0,1,1,1,0,1.0,0.0,0,0,2,2,3,4,0,3,1,25,0.0,2,2,0,0,2,6,7,1,0,3,3,3,3,3,1,5,0,0.0,1.0,0,0.0,0,0,3,1,4,2,0,4,3,3,1,6,1,0,1,0,443,0.0,0,4,3,5,2,0,1,2,3,0,0,0,1,2,0,1,0,0,1,4.0,0.0,5,0,2,0,0,2.0,0,6,0,5,0,2,3,2,0,2,1,3,0,0,2,0,4,1,3,0,1,1,1,0,1.0,2.0,2,0,0,7,0,1,0,0,0,3,1,0,2,0.0,3,5,2,0,1.0,0,0,0,4,2,90,3,0,0,2,0,1,6,1,6,1,344231225,0,1,1,4.0,3,0,4,0,3,2,0,3,3,4,0,0,0,1
46,3.0,2,0,0,2,1,2,1.0,1,12,2,0,1.0,0.0,0,0,2,2,4,1,1,3,3,18,1.0,1,6,0,1,2,7,6,3,0,2,4,2,5,3,3,6,0,0.0,0.0,0,0.0,0,0,3,3,2,3,0,4,2,4,0,6,0,0,3,0,174,1.0,0,4,3,2,5,0,0,2,3,0,0,0,2,2,1,1,0,0,0,2.0,1.0,4,0,3,0,0,1.0,0,1,0,2,0,3,1,2,0,3,1,4,0,0,3,1,1,1,3,0,2,1,1,0,0.0,2.0,2,0,0,1,0,3,0,1,0,3,1,1,1,0.0,3,3,1,0,3.0,0,0,0,2,3,78,1,0,0,3,0,1,3,1,5,3,382553476,1,2,3,2.0,1,0,3,0,1,3,0,1,2,4,0,0,0,0
47,1.0,2,0,0,3,0,2,0.0,1,0,1,0,2.0,0.0,0,0,1,2,3,1,1,3,2,69,0.0,3,2,0,0,1,6,1,3,0,2,1,3,3,2,4,2,0,0.0,1.0,0,0.0,0,0,2,3,2,3,0,1,4,4,1,1,1,0,1,0,452,0.0,0,2,3,4,3,0,0,2,3,0,0,0,1,1,0,0,0,0,0,2.0,1.0,2,0,2,0,0,1.0,1,1,0,4,0,1,3,1,1,1,3,3,0,0,2,0,3,2,3,0,2,1,3,0,0.0,2.0,3,1,0,9,0,1,1,0,0,3,1,1,2,1.0,1,2,1,0,3.0,0,0,0,5,2,42,1,0,0,2,0,0,6,2,3,3,93691254,0,1,1,0.0,2,0,4,0,2,2,0,1,3,1,0,0,0,1
48,2.0,4,0,0,3,1,3,0.0,3,16,1,0,2.0,0.0,0,0,2,3,4,2,0,2,1,109,0.0,4,6,0,0,2,6,2,3,0,2,4,2,1,3,5,10,1,1.0,0.0,1,0.0,0,0,1,1,2,2,0,4,2,3,1,1,0,0,3,0,416,0.0,0,2,4,5,5,0,0,3,2,0,0,0,2,1,0,1,0,0,0,1.0,0.0,98,0,3,0,0,3.0,1,3,0,1,0,2,2,2,0,2,4,3,0,0,3,0,2,1,3,0,3,2,2,0,0.0,1.0,2,0,0,5,0,3,0,0,0,2,1,0,2,0.0,1,2,5,1,1.0,0,0,1,1,3,62,2,0,0,2,0,1,3,1,4,1,118994998,1,1,3,2.0,1,0,4,0,1,3,0,3,3,3,0,0,0,0
49,2.0,4,0,1,3,1,2,0.0,1,16,2,0,3.0,0.0,0,0,2,2,3,3,1,3,2,18,0.0,4,5,0,0,2,1,7,3,0,2,3,3,5,3,11,98,0,1.0,0.0,0,1.0,1,0,2,1,3,2,0,1,3,2,0,1,0,0,1,0,467,0.0,0,4,1,1,4,0,0,1,3,0,0,0,1,1,1,0,0,0,0,2.0,0.0,5,0,9,1,1,2.0,0,6,0,2,0,1,2,2,0,3,1,4,0,0,3,1,3,1,3,0,2,2,5,0,0.0,1.0,2,0,0,7,1,1,0,0,0,3,0,0,2,1.0,3,5,2,1,1.0,0,0,0,1,3,97,2,0,0,1,0,1,5,1,4,2,277584110,0,1,2,2.0,2,0,2,0,1,3,0,5,3,4,1,0,0,0
50,1.0,2,0,0,3,1,4,3.0,1,3,4,0,2.0,0.0,0,1,2,2,1,2,1,2,2,12,0.0,1,5,0,0,2,6,1,2,0,1,2,2,4,3,7,9,0,0.0,1.0,0,0.0,0,0,3,1,4,2,0,3,2,4,1,6,0,0,2,0,105,1.0,0,1,4,1,4,0,0,2,2,0,0,0,2,1,0,0,0,0,1,1.0,0.0,6,0,3,1,0,2.0,0,1,0,1,0,2,1,3,1,2,1,4,0,0,2,1,1,2,2,0,2,2,5,0,0.0,1.0,2,0,0,1,1,3,0,1,0,3,0,0,1,0.0,1,2,4,1,1.0,0,1,1,1,2,83,2,0,0,1,0,1,4,1,6,2,413994039,1,1,1,2.0,2,0,1,0,1,3,0,2,2,3,0,0,0,1
51,3.0,3,0,0,2,1,2,2.0,1,13,1,0,3.0,0.0,0,0,2,2,2,3,1,2,2,25,0.0,3,6,0,0,2,6,1,1,0,1,4,2,9,3,6,2,0,0.0,0.0,1,1.0,0,0,3,1,5,2,0,3,4,5,0,2,0,0,3,0,145,0.0,0,2,3,2,4,0,1,2,3,0,0,0,1,2,1,1,0,0,0,1.0,0.0,5,0,9,0,0,2.0,0,1,0,1,0,3,2,2,0,3,2,3,0,0,3,1,3,1,3,0,5,2,1,0,0.0,1.0,2,0,0,4,0,2,0,0,1,3,0,0,2,1.0,4,4,1,0,1.0,0,1,0,1,3,100,2,0,0,3,0,0,3,2,4,1,206611472,0,3,5,2.0,3,0,2,0,1,3,0,1,3,4,0,0,0,0
52,1.0,2,0,0,3,0,4,0.0,1,14,5,0,4.0,0.0,0,1,2,1,3,3,0,3,2,29,0.0,1,1,0,0,2,6,1,3,0,1,2,2,9,3,7,2,0,0.0,1.0,0,0.0,0,0,2,2,3,4,0,1,3,2,0,6,0,0,1,0,387,0.0,0,2,1,3,4,0,0,5,3,0,0,0,1,1,0,0,0,0,0,2.0,0.0,98,1,1,0,0,3.0,0,7,0,3,0,1,1,2,1,2,4,3,0,0,3,0,1,2,1,0,2,1,4,0,0.0,3.0,1,0,0,0,0,3,0,0,0,4,0,1,1,0.0,2,2,2,1,3.0,0,0,1,4,2,71,3,0,0,2,0,1,5,2,3,2,117682660,1,1,2,1.0,1,0,2,0,1,1,0,5,3,3,0,0,0,1
53,1.0,2,0,0,1,0,1,1.0,1,0,2,1,2.0,1.0,0,1,1,1,3,1,1,1,2,109,0.0,3,1,0,0,1,1,1,2,0,1,2,4,4,3,6,3,0,0.0,0.0,0,1.0,0,0,2,2,2,2,0,3,4,3,1,1,0,0,1,0,171,0.0,0,4,1,3,4,0,0,2,2,0,0,0,1,1,0,0,0,0,0,1.0,0.0,9,0,3,1,0,2.0,0,1,0,1,0,1,1,1,1,2,1,3,0,0,2,0,3,2,2,0,1,2,2,0,0.0,2.0,1,0,1,13,0,3,0,0,0,2,0,0,3,0.0,1,2,3,0,3.0,0,0,1,2,1,28,2,0,1,1,0,1,5,1,2,3,316833074,0,1,1,1.0,2,0,1,1,1,2,0,3,2,3,0,0,0,1
54,1.0,2,0,0,1,0,1,0.0,1,6,2,0,2.0,0.0,0,1,1,1,3,2,0,3,2,14,1.0,1,5,0,0,1,6,1,3,0,1,2,4,2,2,3,6,0,0.0,0.0,0,0.0,1,0,1,2,1,1,0,1,3,2,1,1,0,0,1,1,476,0.0,0,3,3,3,4,0,0,1,1,0,0,0,1,1,0,1,0,0,0,1.0,1.0,5,0,2,0,0,1.0,0,1,0,4,0,1,1,1,1,2,1,3,0,0,1,0,2,2,2,0,2,2,3,0,0.0,2.0,1,0,0,8,1,3,1,1,0,2,1,1,1,0.0,1,2,1,0,3.0,0,0,1,2,2,58,2,0,1,1,0,1,2,2,1,3,386188332,0,1,3,1.0,1,0,2,0,1,2,0,4,2,1,0,0,0,1
55,1.0,2,0,0,3,1,2,0.0,1,0,2,0,3.0,0.0,1,0,1,1,3,1,0,1,2,60,0.0,5,6,0,0,2,7,1,3,0,1,2,2,3,3,4,6,0,0.0,0.0,0,1.0,0,0,2,2,2,2,0,1,2,3,0,1,0,0,2,0,191,0.0,0,3,3,3,4,0,1,1,3,0,0,0,1,2,0,0,0,0,0,1.0,0.0,11,0,2,1,1,2.0,0,1,0,4,0,1,1,1,0,1,3,3,0,0,2,0,3,2,3,0,1,2,2,0,0.0,2.0,1,0,0,8,0,2,0,1,0,3,0,0,2,0.0,2,2,3,0,2.0,0,0,1,4,3,46,1,0,1,1,0,1,5,3,8,2,434172213,0,3,3,2.0,1,0,1,0,1,3,1,3,4,1,0,0,0,1
56,1.0,2,0,0,3,0,3,10.0,1,15,2,0,3.0,0.0,0,0,1,1,3,1,0,3,1,26,1.0,1,2,0,0,2,6,1,3,0,2,2,3,4,2,10,1,0,1.0,0.0,0,0.0,0,0,2,2,3,2,0,1,1,2,0,1,0,0,1,0,-33,0.0,0,3,3,3,4,0,0,2,3,0,0,0,1,1,0,0,0,0,0,1.0,0.0,9,0,3,1,1,1.0,0,1,0,3,0,2,1,1,0,2,1,3,0,0,2,0,2,4,3,0,2,2,2,0,0.0,2.0,1,0,0,8,0,3,1,1,0,2,0,0,1,0.0,3,2,2,1,2.0,0,0,1,2,2,48,1,0,0,1,0,1,4,1,2,2,403829362,1,1,3,1.0,1,0,1,0,1,2,0,2,3,4,0,0,0,1
57,2.0,3,0,0,3,1,3,1.0,3,17,1,0,2.0,0.0,0,0,2,3,4,3,0,4,3,9,0.0,3,6,0,0,2,6,6,1,0,3,4,1,9,3,1,97,0,0.0,0.0,1,1.0,0,0,3,1,3,4,0,3,4,5,1,7,0,0,3,0,420,0.0,0,2,3,5,5,0,0,2,4,1,0,0,2,2,0,1,0,0,0,2.0,0.0,6,0,3,1,0,2.0,0,1,0,2,0,2,2,2,0,3,3,3,0,0,3,1,4,2,2,0,2,2,5,0,0.0,1.0,2,0,0,12,0,1,0,0,0,2,1,0,3,0.0,4,5,4,0,1.0,0,0,0,2,2,92,2,0,0,2,0,0,2,2,7,4,409922414,0,1,1,2.0,3,0,3,0,2,3,0,3,6,9,1,0,0,0
58,1.0,2,0,0,4,0,1,0.0,1,5,2,0,2.0,0.0,0,0,1,1,3,2,0,2,2,10,0.0,4,2,0,0,2,1,1,3,0,2,2,2,2,3,4,6,0,0.0,1.0,0,1.0,0,0,2,1,1,1,0,2,2,3,0,1,0,0,2,0,63,0.0,0,2,3,3,5,0,0,5,5,0,0,0,2,2,0,1,0,0,0,4.0,0.0,6,0,2,1,0,1.0,0,1,0,4,0,1,1,1,0,1,3,1,0,0,1,1,4,2,2,0,1,2,3,0,0.0,2.0,1,0,0,1,0,3,0,0,0,3,0,1,3,0.0,3,3,4,1,2.0,0,0,1,1,2,74,1,0,0,1,0,1,5,1,8,4,326243470,0,1,3,2.0,1,0,1,0,1,2,0,2,2,4,0,0,0,1
59,1.0,2,0,1,2,0,2,0.0,1,17,2,0,3.0,0.0,0,0,1,2,3,2,0,1,2,17,0.0,4,5,0,0,2,6,1,3,0,2,3,2,3,3,19,7,0,1.0,0.0,1,0.0,0,0,2,1,2,4,0,4,3,3,1,1,1,0,1,0,414,0.0,0,3,2,3,4,0,0,2,3,1,0,0,1,1,0,0,0,0,0,1.0,0.0,3,0,3,0,0,2.0,0,1,0,4,0,2,2,1,1,2,2,3,0,0,2,0,3,3,2,0,2,3,2,0,0.0,2.0,1,0,0,8,1,3,0,0,0,2,1,1,1,1.0,3,2,3,0,1.0,0,0,1,3,4,31,1,0,0,1,0,1,2,1,5,1,281368552,0,1,4,2.0,2,0,1,0,1,2,0,1,2,3,0,0,0,1
60,1.0,2,0,0,2,1,2,0.0,1,2,2,0,2.0,0.0,0,0,2,2,3,2,0,1,1,27,0.0,2,1,0,0,2,6,6,1,0,1,3,3,4,3,5,3,0,0.0,0.0,0,0.0,0,0,2,4,5,4,0,1,3,2,1,1,0,0,3,0,248,0.0,0,3,3,3,4,0,0,2,2,0,0,0,1,1,0,0,0,0,0,2.0,0.0,9,0,9,1,0,2.0,0,1,0,3,0,1,1,2,0,2,3,3,0,0,1,1,3,1,3,0,1,1,1,0,0.0,2.0,1,0,0,1,0,3,1,0,0,3,0,0,1,0.0,3,3,4,1,2.0,0,0,1,2,2,51,2,0,0,1,0,1,4,2,8,1,70106978,0,1,3,4.0,1,0,3,0,1,2,0,2,2,1,0,0,0,1
61,1.0,3,0,0,1,0,2,0.0,2,4,1,0,1.0,0.0,0,0,2,2,2,2,0,2,1,13,0.0,1,6,0,0,2,6,1,2,0,2,3,2,4,3,13,3,0,0.0,1.0,0,0.0,0,0,2,1,1,3,0,2,4,5,1,1,0,0,1,0,514,0.0,0,3,3,1,4,0,0,1,3,0,0,0,1,1,0,0,0,0,0,1.0,0.0,9,0,2,0,0,1.0,0,1,0,4,0,3,3,2,0,2,3,3,0,0,2,0,4,3,2,0,2,5,2,0,0.0,2.0,2,0,0,1,0,3,0,0,0,3,0,0,2,0.0,2,1,2,1,1.0,0,0,0,2,3,100,3,0,0,1,0,1,5,3,5,2,301201389,0,1,5,2.0,1,0,3,0,1,3,0,3,2,4,1,0,0,1
62,1.0,3,0,0,3,0,3,1.0,1,5,1,0,2.0,0.0,0,0,1,1,1,1,1,2,1,35,0.0,2,5,0,0,1,1,1,1,0,2,1,4,4,2,10,5,0,0.0,0.0,0,0.0,1,0,2,2,5,1,0,2,4,2,1,1,0,0,1,0,367,0.0,0,3,3,3,4,0,0,1,2,1,0,0,2,1,0,0,0,0,1,1.0,0.0,9,0,3,1,0,1.0,0,1,0,4,0,1,1,1,1,2,1,3,0,0,1,0,3,1,2,0,2,1,2,0,0.0,3.0,1,1,0,1,0,3,0,1,0,2,0,0,2,0.0,3,2,4,1,2.0,0,1,1,4,2,53,2,0,0,1,0,1,6,1,7,3,432498115,1,1,3,2.0,1,0,1,0,1,3,0,3,4,1,0,0,0,1
63,1.0,1,0,0,3,0,2,1.0,1,0,3,0,4.0,1.0,0,1,2,2,1,3,0,2,2,20,2.0,1,2,0,0,1,1,1,1,0,2,1,3,1,3,10,2,0,0.0,1.0,1,1.0,0,0,2,2,3,3,0,3,3,4,0,1,0,0,1,1,-22,0.0,0,1,3,2,4,0,0,3,5,0,0,0,1,1,0,1,0,0,0,2.0,0.0,3,0,1,0,0,2.0,0,1,0,4,0,2,1,2,1,2,1,3,0,0,3,0,3,1,2,0,2,2,2,0,0.0,2.0,1,0,0,8,0,3,1,0,0,3,0,0,2,0.0,1,3,5,1,3.0,0,0,0,1,2,68,2,0,0,1,0,1,5,1,4,4,468809626,0,1,3,2.0,2,0,2,0,2,2,0,3,2,1,0,0,0,0
64,0.0,5,0,1,3,1,2,1.0,2,17,1,0,3.0,0.0,0,0,2,2,1,3,0,3,2,95,0.0,3,6,1,0,2,6,1,1,0,1,4,8,3,3,5,5,0,0.0,0.0,1,0.0,0,0,2,3,3,5,0,1,2,3,1,1,0,0,3,0,258,0.0,0,3,3,4,4,0,0,4,3,0,0,0,2,2,0,1,0,0,1,2.0,0.0,6,0,2,1,0,2.0,0,3,0,4,0,2,1,1,0,3,2,3,0,0,2,1,4,3,1,0,5,2,3,0,0.0,1.0,2,0,0,0,1,3,0,0,0,3,1,1,3,1.0,2,3,2,1,1.0,0,0,1,1,4,72,2,0,1,2,0,1,5,3,6,1,446846239,1,1,3,2.0,1,0,4,1,1,2,0,1,4,9,0,0,0,1
